visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
6.8648,97.3723,46.1561,8.3625,115.9208,0.0534,3.0624,-9.2882,32.5014,13.7243,-2.9299445330159877,6.19017072,18.777099999999997,-2.021608061841907,1.0
35.6724,75.0141,60.8925,1.7917,5.575,0.2011,1.7107,-96.9562,-22.302,-84.5701,-1.6039529822035308,1.1211325,62.2681,-0.6422291715228113,1.0
47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,-3.2467610283577364,14.909724259999997,30.906200000000013,0.1635248677248678,0.0
33.9525,82.3235,58.2791,2.3083,10.2583,0.164,1.9817,-94.3734,-34.2433,-74.5282,-1.8078888511579385,1.6823612000000001,40.2849,-0.4268671045019041,1.0
7.2947,84.0434,49.1759,4.3333,36.0333,0.099,2.5235,-8.2246,32.0708,5.9531,-2.312635428847547,3.5672967,26.1177,-3.1755586897843053,1.0
2.0,4.0,2.8242,0.0006,0.1458,0.7509,0.4154,246.0,248.0,246.7031,-0.2864827918762988,0.10948122000000002,1.2968999999999937,0.005271951219512169,0.0
8.0,199.0,107.8203,0.1102,1258.2792,0.0193,4.0985,157.0,237.0,185.2891,-3.947650183071297,24.28478856,51.71090000000001,0.32936878980891726,0.0
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,-1.4858937263426453,146.30577875,8.69919999999999,0.04393535353535349,0.0
38.4672,98.0172,75.2526,3.375,23.075,0.1275,2.2606,-99.978,-38.9646,-79.284,-2.059638914383656,2.9420625,40.31940000000001,-0.4032827221988839,1.0
3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,-2.750435917598648,10.68061662,8.28909999999999,0.04456505376344081,0.0
8.0,192.0,74.6133,0.0869,783.6541,0.0236,3.9067,157.0,236.0,198.8164,-3.7465085669505727,18.49423676,37.18360000000001,0.23683821656050963,0.0
94.0,217.0,166.1563,0.0369,148.7292,0.0494,3.1681,187.0,203.0,192.6133,-3.0078048547882603,7.347222479999999,10.38669999999999,0.05554385026737963,0.0
6.4348,58.6755,18.9533,5.0417,43.6,0.0861,2.6023,-76.3651,33.7879,-3.4208,-2.452245867548452,3.7539599999999997,37.2087,-0.48724744680488863,1.0
