visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,-3.6458199646534895,18.21301065,48.52340000000001,0.31714640522875825,0.0
69.8545,107.2614,85.6045,1.525,4.7,0.235,1.6365,-101.0037,-68.2559,-85.1814,-1.448169764837978,1.1045,16.9255,-0.16757306910538922,1.0
44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,-2.787093408442663,5.319418720000001,13.098,-0.31528549730040706,1.0
36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,-2.4441486573158326,4.53493544,11.6078,-0.37602568214138776,1.0
73.5092,92.4277,85.3669,0.6167,1.05,0.4169,1.0465,-99.978,-84.5843,-93.9582,-0.8749088940953859,0.437745,9.373900000000006,-0.09375962711796602,1.0
40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542,-1.5380479163474274,1.4463128399999998,22.11200000000001,-0.23430331004287233,1.0
5.0,171.0,55.4023,0.0767,674.8625,0.0269,3.7863,162.0,239.0,211.4023,-3.6156289923743437,18.153801249999997,27.597700000000003,0.1703561728395062,0.0
9.0,147.0,34.7109,0.0557,390.6625,0.0402,3.4943,174.0,239.0,223.8047,-3.2138882833571616,15.7046325,15.195300000000003,0.0873293103448276,0.0
4.0,56.0,8.1367,0.0125,41.0417,0.2101,2.1007,217.0,247.0,244.3125,-1.5601716711311824,8.62286117,2.6875,0.01238479262672811,0.0
3.0,195.0,53.4414,0.1314,2067.6294,0.0191,4.1857,168.0,250.0,223.6133,-3.958066943929553,39.49172153999999,26.38669999999999,0.15706369047619043,0.0
10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,-3.228926160721702,10.369755000000001,9.38669999999999,0.04365906976744181,0.0
